client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
dcfce92934030c4892146a28eed9919e3a310200803a7147976248240f90e7d1a1ca27866d0124fe8b3b757107777ab85436639096230afae1e6b3a071187506,common_voice_th_25673376.mp3,เสื้อของเขาสะอาดแต่มีกระดุมเม็ดหนึ่งหายไป,2,1,teens,female,,th,
5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,common_voice_th_25705739.mp3,ฉันเขียนถึงคุณเนื่องด้วยบทบาทที่โฆษณาไว้บนลิงค์อิน,2,0,thirties,male,,th,
0caa694e768439450a7c0927c14ccd244712e06bd64917f9f8442984779dbeecbe23d7c279dee17d1be1b93db660e85766dd50e71ef0b7328c5c88b0de45516d,common_voice_th_25680049.mp3,เฮ้ฉันซื้อน้ำสับปะรดโดยไม่ใส่น้ำตาล,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086290.mp3,โรงพยาบาลนนทเวช,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291804.mp3,มีมาตรการป้องกันการเปลี่ยนมือไปอยู่ในครอบครอง,2,0,fifties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657190.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_29543985.mp3,แปดพันเก้าร้อยล้านกิโลเมตร,2,0,,not_filling,,th,
5fc05a4976e03b3b68da81f60283574c94d6f1109db5a1a16af65631a1dd4cdd0d3f3d1f36356f297848bed20d11694d238684f899964621fa1788a6ec571b30,common_voice_th_25714622.mp3,ตุ๊กแกกินแมลงศัตรูพืช,2,0,,not_filling,,th,
99b75dd2dca4f646431a668dd56f60452ee0fed4303f277b097a71b1d35df04ccb0e2f4496f12c0f7888a9e98ed888c3362e4f57e3cfb22a8fef96ec663b3122,common_voice_th_25698155.mp3,จะแก้ไขแผ่นประกาศบนป้ายประกาศคุณควรจะใช้เข็มหมุด,2,0,,not_filling,,th,
914a504a307ce078414c73e9562fb70ebc41ab643eb85e97c14e97141e87d77c42a07321a9bfce454eb36785fbc8f891b4e47d0ec6b4b0a474fda790cf0a9e43,common_voice_th_25777725.mp3,ฉันว่าเธอตั้งครรภ์,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446391.mp3,ใช่ฉันมีแรงกระตุ้นเล็กน้อยในเรื่องนั้นและล้มเหลวในการแก้ไขสิ่งที่ผิด,2,0,twenties,female,,th,
ef3b432a889581cd215e8f1f8018b5dbfca8a8bd018f31d7a578884cec20f9559603db5e0754b15ed527d8c0e7819852c28257f2cf70d20539d0ee5c7adc460d,common_voice_th_25637166.mp3,ถ้อยคำต่าง ๆ ที่พูดออกมาถูกเรียบเรียงออกมาเป็นอย่างดี,3,0,twenties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339058.mp3,การระวังรักษา,2,0,fourties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26280931.mp3,บริการของภาครัฐ,2,0,fifties,female,,th,
a085b4e966a1da65943fd93e34156518d07b981a86736c47c7cde797bf4b3bcbef185b877fb23f249e75d7dcba788f1f3464861e417737547164207c4eebf55a,common_voice_th_27287288.mp3,กลุ่มดังในเฟซบุ๊ก หรือไทยเข้าสู่ยุคสมองไหล,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057652.mp3,สนามบินชางงีของสิงคโปร์,2,0,fifties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28721730.mp3,ทำให้มีการขุดดินในปริมาณมากกว่า,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27682601.mp3,จากประสบการณ์ที่ผ่านมา,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287765.mp3,หวานเป็นลม ขมเป็นยา,2,0,twenties,female,,th,
b2f6045049328f9749f61b29ef561c6f66e079fd25d6e2e111a6a47c39f6556d615c8867c100b0a10bfcb0ebddffcb188b65b061032612120af29174cbd34ce7,common_voice_th_25733630.mp3,ฉันเสียงดังพอหรือยัง หรือฉันต้องใช้เครื่องขยายเสียง,2,0,twenties,male,,th,
4d927d4ad741b247ec6cbab91ffe19b1dcaf5ef5340097b0307da1420f99f15b733076a7229d9fe833c7dce6a9b5e079236f9b790c0a82282c6146851f2c149b,common_voice_th_25929481.mp3,คุณทำอะไรจากสิ่งนั้น,2,0,,not_filling,,th,
96d55c4fe4e858355649bd4b57b8f66c3ee52419358676b3c6d31cf2c7c9595ae90ba06057c6dbc5f6dcd8fb3442673a3b61e182f08d4b7a095669a5a12bfb30,common_voice_th_25669495.mp3,ปู่ของเขาเคยติดเหล้าอย่างหนัก,2,0,,not_filling,,th,
b7ad7e116e07665b88fcb87f3447d8460d800373b20946d58cdb01c9115b368da27b33dc1f6edb1c44e0ed5bdb828c0073bed02ead111ce2e5e4c858208cf11f,common_voice_th_25730093.mp3,เธอเป็นใคร,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30359512.mp3,ใช้แผ่นเดียวพอ,2,0,,not_filling,,th,
5658ad96cd9b015da1d5eaa49d7d569df6ac0ff2ce2348dd8a617104bde33bedc1d70c1a71b6335ff6c298ae65f5e02990beb27eb7775591d89202b79b969cea,common_voice_th_25732454.mp3,ฉันไม่ควรคิดอะไรเลย,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25907390.mp3,เขาชอบการอ้างอิงประโยคจากบทกวี,2,0,fifties,female,,th,
99b5154db26d02d196676275e1126117b6e41869b60883b23129a8612b5bfaf18f8e75f47c9adb81c2d729204857afb8d95bb99908b5427e8d9288215a7d8442,common_voice_th_25640264.mp3,คุณเคยเห็นเธอไหม?,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157334.mp3,ฉันเคยติดคุกข้อหาดูหมิ่นศาล,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26651047.mp3,ร้อยแปดสิบวัน,2,0,fourties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26678993.mp3,ตามประวัติเล่าปี่เป็นชาวบ้าน ก็ไม่น่าสู้รบเก่ง,2,0,twenties,male,,th,
675bae0a6ab6489425416540caecdf72b7e287047e3fe4837cc9c8cc346f6223305f9367ff54af3dcd52685706dd67c0e4560f8f6ddb5511bce9d6356103ece8,common_voice_th_25666802.mp3,รองเท้าขนาดใหญ่ของพวกเขาตบพื้นทุกครั้งที่ก้าวเท้า,2,0,twenties,female,,th,
753e0deb3efec9298ed5b9f7c2cd5d373d1b2f1fcb8657d4279ef9b5a48f1e9c264f1c7904fc8710510628af641065f3ca1c7053837b728452b6a9e04ac96fe0,common_voice_th_25661444.mp3,พวกเขาถอยกลับทุกครั้งที่โจมตีสำเร็จ,2,0,twenties,other,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28291137.mp3,ภาพยนตร์ได้เข้าฉายในโรงภาพยนตร์แล้วในช่วงก่อนเทศกาลปีใหม่,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636218.mp3,ถ้าจีนเลิกกับเขา,2,0,thirties,male,,th,
8b7285f3d001909e8373c71ffa9903fdc9ac1a2040b8339ef561434fa13fe55d206833891d166ce752bdd06c57a6761d5b2fb5fd979be7a20791ca65042a7512,common_voice_th_23670458.mp3,ฉันเห็นรูปหน้ายิ้มอยู่บนก้อนเมฆ,2,0,,not_filling,,th,
9035d3efca7844fa1c1016ccadd4d7d502aed8724e18e5f09a5d2eeb929c5638326f3451d45ff4a158ad19b59c48d24266df5c757e953fedd7f9d197830521bd,common_voice_th_24983699.mp3,มันอาจจะเป็นสิ่งแรกที่พวกเขาคิดถึง,2,1,twenties,male,,th,
50e71b3ae020b715a8339444d3a6749cb361945579e67c493c404f9fe28eda4b028d559f598d1dcd064528a8d6c5766351e5f747ec380be2e1ef3e839efba142,common_voice_th_25683036.mp3,ความสนิทสนมกันในหมู่ทีมคือกำลังใจ,2,0,,not_filling,,th,
e6cff8e37159082bf7933183f5a5b23c2fb852fbc41433573db26ccdcdbd76898109c35ca2af4bcc475c925d9355ff40d5ba59c983fa07a902859b3eba9869a8,common_voice_th_25683719.mp3,ทั่วโลกกำลังจับตาสถานการณ์ไวรัสโคโรน่าที่ประเทศจีน,2,1,,not_filling,,th,
91df5d3d6f7892c1205511645684dda5f9f0c0eaeba7004b6cc0da44a1f45d8c704bd55344192fd748e2d3327733aee12807cf83c66fc39ac08282e671a068c5,common_voice_th_28216747.mp3,ไม่อยากจะพูดกับมัน,3,0,thirties,female,,th,
5698ca90f6e4f1754f4d2c1efe7c9b543834efb329f6e465984f1594cf955987b1533d2633ae1b290ac34cc85a2a71490c8f68653ddfe7e7b6bf9f14157d88d8,common_voice_th_25669776.mp3,ถ้าออกไปเร็วกว่านี้ก็ไม่ต้องมาปวดหัวแล้ว,2,0,,not_filling,,th,
3d1aac7db8c34fdb8e1c68b00181cd5bc9cea2da81ee7f598234101e50ce1436b9b0f6b0956c2c72761b83fb19c207ad55474725e38df0db3637b2e3d7d277bc,common_voice_th_25669250.mp3,กรีซเป็นประเทศที่ประชาธิปไตยถูกประดิษฐ์ขึ้น,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485050.mp3,มหาภิเนษกรมณ์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920912.mp3,ผ่านไปและผ่านไป ทำให้ดาบนั้นเกิดเสียง,2,1,fifties,male,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25707654.mp3,ผู้หญิงคนนี้มีอำนาจอะไรที่จะสามารถทำให้ความโกรธแค้นนี้เบาบางลง,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30735541.mp3,หมูป่าถูกให้อาหารด้วยข้าวโพดสับและ ผักกาด,2,0,,not_filling,,th,
876fd3685063e6037016b8c36a566d276cf9605b3386ee90694b4ae60bc73ee32020b70d01a4e896f96e732841afe112016bf22b9bfd4003fad31092fcefef86,common_voice_th_25639392.mp3,สงครามกับมีดปลายขมขื่น,3,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28945333.mp3,เนื่องจากตามคำแนะนำขององค์การอนามัยโลก,2,0,fifties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446456.mp3,โทรศัพท์ไปที่ธนาคาร รอนานมาก,2,0,twenties,female,,th,
41e7d47f3643f11da13525f679e65755a10a225e6c4f3eb220c9640e1c598b39b022e8f7445a5e5168e7eb8f90d1bd1c1c18c767f0afa33d64fd98fc91c6dba6,common_voice_th_25917411.mp3,ฝุ่นละเอียดเข้าตาฉัน,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27473652.mp3,โดยจากการศึกษาวิจัยพบว่า,2,0,fifties,male,,th,
cd4de6e4a5a205ab0e82501680216b12415f3818416295efedd9af9afeb8bff7de9823af266c8235d99cd63d29d4f4df65917dee19047c01633551cd75e28c80,common_voice_th_25680075.mp3,อัลกอริทึมง่ายต่อการใช้งาน,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27612706.mp3,ตัวเลขคือจำนวนสะพานที่มีได้,2,0,fifties,male,,th,
22880ed985b25ad40af5d8350d6e888d97b706f2dd03a0253322a146b1766121991291b6d2d0f6f8d09dd7737365c93ef15fcc381ffb36e98aaeb69e1c8013b5,common_voice_th_25688396.mp3,ฉันไม่ได้ร้องไห้ออกมาในการเผชิญความกลัว,2,1,,not_filling,,th,
d7b0fb4829c744236cf1f49ab8b18a73ac34a2393a16f3412768675e228fbf910109422e908dbc2074abeecefe3b57c75bf0734e04560d7982e58860859aa890,common_voice_th_26118318.mp3,เขาเคยถูกจับขณะพยายามปีนข้ามรั้วเข้าไปในเขตทดสอบอาวุธนิวเคลียร์,2,0,,not_filling,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25642798.mp3,เป็นเพราะเราได้รับเชิญเหรอ?,3,1,thirties,male,,th,
c3c4df16c221076cfd2aee30749c4c472e669be7cef1fd195e87dcbeb6d053180039b85bb0427ed845d2ee3276075e621eff67e8749f48330fab6e28f75e5f50,common_voice_th_25989940.mp3,เธอต้องการขนาดไหน มันถามขึ้น,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30729878.mp3,กรรมการและเลขานุการ,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375399.mp3,ว่ายน้ำหาจระเข้,2,0,fifties,female,,th,
4462751a405c9c2abf8c185544b86d6682c84863d5ac204a0f384bd9bec050673823d21450fe9977a79cfb37c4858bdad2c46d6caca243e53aad16678c1661a5,common_voice_th_23662532.mp3,คลื่นสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา,2,0,thirties,female,,th,
836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25897991.mp3,มันไม่ควรเป็นแบบนั้น,2,0,teens,male,,th,
75545390e99d63f6b5758e96a21e6c51dc363c1283a7e964d83ad34d27dbef86b1455870b57028b8655cb017bd1708cad7c1b92ef1c0b23b5fc4edececd1a165,common_voice_th_25670077.mp3,ใช่ ใช่ เขาพูด ด้วยน้ำเสียงอ่อนโยน,3,0,,not_filling,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25658407.mp3,ฉันมีหนังสือการ์ตูนที่เป็นหนังสือที่หายากที่สุดในโลกนะ,3,0,,not_filling,,th,
b6e385bc9c50e21fcd8dd1cacae3d4c910751841ccc6000a1d739c8c932d73100f3e0610fbbf5e7b7ed4938ff2cc489875407957d1237b312a1b237f6b0446d2,common_voice_th_25690737.mp3,เขาป่วยเป็นไข้หวัดใหญ่,3,2,,not_filling,,th,
fdd8c6cc68a858c71ca898105ec49e54eba3764df063b67333f08f15843f49406b9fef67b96f8201f2e36dafe02e424cfc875fd274c7c5dc0f461ca1d91d67aa,common_voice_th_25629779.mp3,ฉันสันนิษฐานว่าคุณกำลังทำอะไร,2,0,,not_filling,,th,
0a198345f752a0481006f633634ee88ed40183ee903dd0ebf61f7e8c25369653060d001d24c39787b450548774168e21133d6c6a12c1474044782e92791119ef,common_voice_th_25719174.mp3,ที่อ้วนเพราะนอนน้อยนี่เอง,2,0,,not_filling,,th,
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736670.mp3,เที่ยวบินของโน้ตดนตรี,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26628915.mp3,สี่สิบมิลลิลิตร,2,0,fifties,male,,th,
7d7c821c6620f2371b36b36c3a19bc98eb0e68918c035c454bd319cd7f75fb99bdb7a8cbec45d92cf6efd4d510f4ec9c14b33a89b0e44407c0d7c3ae2cc72b4f,common_voice_th_25681141.mp3,ดึงคานนี้เพื่อทำให้ลูกสูบขยับ,2,0,,not_filling,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25642572.mp3,ฉันถามคำถามงี่เง่าไม่กี่ข้อ ไม่นานพวกเขาก็ไล่ฉันออก,2,1,thirties,male,,th,
