client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25903500.mp3,แมเดอรีน บาสเซทบอกกว่าเธอจะแต่งงานกับฉัน,3,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636019.mp3,มิสเตอร์แมคเวจบอกฉันเกี่ยวกับเขา,2,0,thirties,male,,th,
dcc7041bc50946eb1ab54d181b0ea9317b781087a6f066a81164bcdbeb34ffd423788352d5069370aaee12fa122bccd1dc428f3e65ec7ac261164d28794622fa,common_voice_th_25667211.mp3,ฉันยืนมองดูเขาในความเงียบ,2,0,,not_filling,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23679546.mp3,คำเหล่านั้นอาจจะไม่มีความหมายอะไรเลย,2,0,thirties,female,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24684710.mp3,คุณจะต้องสูงอย่างน้อยหนึ่งร้อยห้าสิบเซนติเมตรที่จะขี่จักรยาน,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25702302.mp3,วันศุกร์ประเสริฐคือวันศุกร์ที่ถึงก่อนวันอีสเตอร์,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27678501.mp3,ท่านคือผู้สานต่อภารกิจที่ยังไม่เสร็จสิ้น,2,0,fifties,male,,th,
de092d93dff233dfa37963d42867335104f2988738b446ef2e19f05d042480c2c66c1388f67abddbcd2a78d0e9dbb1ebf7cff3c67f8883f350e2ff50eb99bb06,common_voice_th_25682668.mp3,จัดตั้งจังหวัดพะเยา โดยแยกจากจังหวัดเชียงราย,2,0,,not_filling,,th,
5cf180a932e64f414021ebf268704478e5ee6fbe8520620aef96f8e461e548e0606fb1a622ef1880a045bc1bad7d14f79617922c4f25a862af4fb8c1a05742c9,common_voice_th_25626352.mp3,หน้าหนาวแบบเปียก แฉะ ชื้น,2,0,,not_filling,,th,
17f4da202025c6fe6c1bf2e213336c6794bfb61c2b7855ddfd6b6b44f3d1a3517a791f755c07d8456ce0b0d188e92563e384d449806876c2795814febf6f689e,common_voice_th_25670705.mp3,เราจะนำมันไปที่ที่มีแสงสว่าง,2,0,,not_filling,,th,
4292707839f64991abc51afef18d4871981006f2413b61573e43519a490bd384811844e8c471a75e5ca97562c25d7161dd755776659a5b78dceefc3955e211fd,common_voice_th_25674026.mp3,วันที่,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576458.mp3,ลิงก์ซูม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26057314.mp3,ยูเอซี โกลบอล,2,1,fifties,male,,th,
4777ec897efa8b0db5557371887b13e44e72f709291693d9cc205ea52ea0177c9b41a4d03968072631048a499d406b2e4b632f7886f3bc191f1f6c5fbf335e92,common_voice_th_25631472.mp3,ฉันกำลังเข้ารับการรักษาด้วยรังสีบำบัดเพื่อฆ่าเซลล์มะเร็งและหยุดการแพร่กระจาย,2,0,,not_filling,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26133779.mp3,เถียงคำไม่ตกฟาก,2,1,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887222.mp3,ให้ฉันดูสิว่าฉันแกล้งทำเป็นต้องพิจารณา,2,0,,not_filling,,th,
6bcd2a130eaead5654f96bc3e732837a51f54b699fad14855fb070adfa238e118369bf8bdf0e589e88e15332bed93c3d095a9d9503a6b1b83bc23e09523d822a,common_voice_th_27691894.mp3,เห็นด้วย ไม่อ่ะ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083876.mp3,เขาจะอยู่บ้าน ตามที่พวกนั้นต้องการ,2,0,fifties,male,,th,
23ce5ab9037620a836007db0bd11c4def93ce48fcc3e6a3be36275798d256c0ea7db99c95dc7b8661631224949cf559fbd62a2bd2d8d037e64faa1ab7a0a14ed,common_voice_th_27073550.mp3,เพื่อให้ไทยอยู่ตรงกลาง,2,0,thirties,male,,th,
5adbaa8f629620af3bd25df872bd776a60e3671bbcc0a701c058d0744287396a83df9a2b1600c04a7d0542b0752a529484e5ff7f4915f82be4d8481b6cc9fe39,common_voice_th_25710418.mp3,ติ่งเหมือนต้อย,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27679156.mp3,การใช้ความรุนแรงไม่น่าจะใช่คำตอบ เนื่องจาก,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051953.mp3,พวกเขาแข่งรถกันบนถนนโดยไม่เกรงใจใคร,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27612693.mp3,มิตรสหายที่เคยใช้ชีวิตในเกาหลีครับ,2,0,fifties,male,,th,
55e113baa540771620b3e2cffe15dc6cbc9c4671c0f4f2dc81fa49f9c1e95bb467e2c547b50f07fd8ba4fa219047d24285d732459148467a835e7228fda19d22,common_voice_th_31847827.mp3,นอนตอนไหน,2,0,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662378.mp3,อย่ากดปุ่มสีแดง!,2,0,fourties,male,,th,
4a90e70758663735caee24b0ceb5c1177ce6ab63f3c6244fd89d976fbf468a3d67c37da7c1e0c1b09b4f0e79a55f841b660558485b2776b8b07a9b421032e783,common_voice_th_25638819.mp3,คุณทำสิ่งนั้นเพื่อพวกเราทุกคนตลอดทั้งวัน คุณแม่บ้าน,2,0,twenties,male,,th,
ba3ff86354f4f10073e06928e860c0d2f560a071df3f31c36c1155ef60f2acb1808fde1791a0120cf9d7a84f1091d0c12ffe61a92689c71e174925b9ca60f293,common_voice_th_25658484.mp3,เข้า,5,0,,not_filling,,th,
7b97617074c3f8c0451d76ba032222560dc4b2b5dbe418ef1014c53d5fb7c0d67f6ef7d1844e551058e3edd8c5f9c6a69a0d602cdddfc52751d8732876bacbfe,common_voice_th_25731527.mp3,จากนั้นเราจะซื้อสายไฟในเมืองเธอพูด,2,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446407.mp3,เครื่องสะดุ้ง,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561575.mp3,คลอร์เฟนิรามีน,2,0,twenties,female,,th,
b7f7d89dc14344ecec5e2af24d0d31bf80f56465ab21d3657d23608d971fbd9d970b7b366646432cace2e0d85238e4b0562c7694cfd2e888c38a1902f590bde0,common_voice_th_29728545.mp3,เพื่ออำนวยความสะดวกแก่นักท่องเที่ยวที่เดินทางมาเที่ยวเกาะแสมสาร,2,0,twenties,female,,th,
c6179dcd64019ab90101f10c3958b70c25a74a39168c04e283c15a2123f75af83d7ef30f3ea7dd4ee04a59ef5f727d10d88bebc22d34c1608750326c0a45e23d,common_voice_th_25693389.mp3,เทคโนโลยีนี้มีศักยภาพในการเปลี่ยนแปลงชีวิต,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157518.mp3,เอสโซ่ ประเทศไทย,2,0,fifties,male,,th,
c3aa0ebe1a618a481776e7d04796af1b7e5b53a0210b932d0e314b26fd2d1181723955412293e14855f639df6ca2fc28152c47898917a4065754c1eec26baf72,common_voice_th_25695513.mp3,เมื่อมองไปที่แผนที่ลินดาก็ตระหนักว่าทั้งสองพื้นที่นั้นต่อเนื่องกัน,2,0,,not_filling,,th,
45b6ed1987c48e0e4b6e9710b8523426835e7a6f2065f469b176e217af854a57a577688326814b9a10511f71fac9a687e500ad5c5474a2cc7aa0d711bf9e2e27,common_voice_th_25639752.mp3,ได้ยินโดยตรงจากปากของม้า,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28719474.mp3,ในสวนสาธารณะหรือรอบหมู่บ้าน,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26184411.mp3,เขาชะงักจับฉันที่โคนผม,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566887.mp3,ซึ่งก็พอกันได้บ้าง แม้ไม่ร้อยเปอร์เซนต์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28529184.mp3,เวลาแปรงฟันก็รู้จักปิดน้ำบ้าง มันเปลือง,2,0,fifties,male,,th,
88e952c035bae72ed8f563346f35bd447f15e562e7e599231e5f81c511adec748b4145cbf983c153aa9e8a794e715d4aecb11774c8487a11f5d11019c6675512,common_voice_th_26086514.mp3,รอยรักรอยสลาย - มธุรส,2,1,fourties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291746.mp3,ญี่ปุ่นเจอมนุษย์ลุง,2,0,fifties,female,,th,
959f3562aa67964ce0cc3fbb42c7bcbc31c3f37ca447c5ab42d5f47a501966a7bdc7f353c0abbe8479382375d8f8b8c922953b320184416df925448da2ea5e44,common_voice_th_28480249.mp3,ไม่ว่าจัดกิจกรรมอะไรที่ไหนก็ถูกหาว่าเสี่ยงต่อการแพร่ระบาดโควิด ผิดหมดทุกเรื่อง,2,0,twenties,male,,th,
f8e834d2d7ba7c453ad25d605518bff34a4e82c541f98dbf172ccd7427fbb4d0ec221880c1f926c6bebbb932a4682e00704606828d367447fdcdf0dbe4cd6f3d,common_voice_th_27088708.mp3,สมคิด พุทธศรี เขียนถึงปัญหาในระบบทุนนิยมโลกาภิวัตน์ที่ไม่สามารถ 'สร้างงานที่ดี' ได้อย่างเพียงพอ,2,1,,not_filling,,th,
41e7d47f3643f11da13525f679e65755a10a225e6c4f3eb220c9640e1c598b39b022e8f7445a5e5168e7eb8f90d1bd1c1c18c767f0afa33d64fd98fc91c6dba6,common_voice_th_25917408.mp3,โปรดทราบว่าตัวส่วนเป็นบวก,2,0,twenties,male,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656918.mp3,บางครอบครัวหิวก็ได้ทดลองทำไข่ออนเซ็นรับประทานกันเอง,2,0,twenties,female,,th,
e500b9a4dbdc6d1625ef91b2b8dd7e67564894cf8fc18108c12e0a51c6fe5e646bd7a1a0742618801d3dcdc9e14eb7fa5a2c20eaeff174ac6b632830fc0e95e4,common_voice_th_25712337.mp3,ทิฟฟานี่บอกเราว่าม้านั่งทำจากไม้บีช,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291549.mp3,เข้าไปในชุดข้อมูลบ้าง,2,0,fifties,female,,th,
f8bf9b7080fc0942cd0f5146fdd6ea711996b4c096dc93f0c9f8854fcb67d459e87271da40b8f7b43adb2208c67de6dfdbfe11d553f8067e6f51aa8b2779c004,common_voice_th_25687784.mp3,การศึกษาเป็นการเรียนรู้อย่างหนึ่ง,2,0,,not_filling,,th,
e89dd6bab0b9af1a57647591ac95f03d9d212386f0aa7c75a9a836e89b2342637d9f8f33fd2c8d9bc185a605e26b04c6452dfbe5a7e3da1d8a8b22df58644c3f,common_voice_th_25658246.mp3,ไวรัสโคโรน่าสามารถหายเองได้กรณีผู้ป่วยมีภูมิคุ้มกัน,3,1,,not_filling,,th,
dfea023d1531635629bee46e051eb2b5be4d1d412c575938f373135f515b0237e39b31dd9ef992410eebd50411672dd26d3feff13ab863efc12e18b9ff9aee00,common_voice_th_25662960.mp3,เมื่อครูมาลีเข้าห้องเพื่อน ๆ ก็ออกไปทานอาหารกลางวันหมดแล้ว,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26701307.mp3,แล้วก็ หางานให้เธอ,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26824402.mp3,พอมีการเปลี่ยนแปลง,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28572824.mp3,พรหมวิหารสี่ คือ เมตตา กรุณา มุทิตา อุเบกขา,2,0,twenties,male,,th,
8a6f7dc1f93bb7f36fe12bdbdbd7116634d2478b5154c50f2506800e001889cdf39835104fcacf5d6f2fd193728a6cd4b072ec6c2bd09acc14cc519d6d6bda92,common_voice_th_25645290.mp3,อย่าทิ้งกระดาษให้เกลื่อนกลาด,3,0,,not_filling,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24684811.mp3,ล็อกสีเขียวในแถบที่อยู่บนเบราว์เซอร์ของคุณไม่ได้หมายความว่าคุณจะเชื่อถือเว็บไซต์นั้นได้,2,0,,not_filling,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26825010.mp3,ฉันเห็นตัวเองว่ามีชายคนหนึ่งไตร่ตรองปรัชญาของปาสคาล,2,0,twenties,female,,th,
427c00285cc533d3b0b01bc7d3260cdccddc773ef07e4145c7b17204f2dfa322c56aa4d7f01d3210c52005898c3fc21eac533fdf363d8d173fdef548e7c95a6c,common_voice_th_25675880.mp3,เล่าให้ฉันฟังหน้านี้,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095876.mp3,สายการบินนกแอร์,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26385548.mp3,แลกซื้อได้หนึ่งสิทธิ์ต่อหนึ่งใบเสร็จ,2,0,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893111.mp3,คุณหมายความว่าอะไร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27500195.mp3,ตำรวจภูธรขอนแก่น จะมารับตัว,2,0,fifties,male,,th,
3fd39f99df7b711558934717cf12d07b35441216aec5f854bb63080ca8d00036efbc9ed522e84cd6fcaa8d4e7c234faedec43df1642f1da8f3b09b2700131ad2,common_voice_th_25658092.mp3,ใครจะบอกได้ล่ะ ?,2,1,,not_filling,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665138.mp3,แม่บ้านรีบกลับไปที่ห้องทันที,2,0,fourties,male,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156604.mp3,ครั้งแรกพวกเรากลัวแต่ต่อไปพวกเราเปิดรับ,2,0,twenties,female,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28319436.mp3,พร้อมทั้งรินน้ำให้ไหลลงไปที่พื้นดินหรือที่รองรับ,2,0,thirties,female,,th,
578938514204e9077ebd1bd904d47fb0ced17b9f5d6f7f6eefe726c8d157632ec25a95f480f1c9013c283aa3f17b46ca899ec1c91d66ef270743ca8ca3200758,common_voice_th_25633249.mp3,เราจะรู้ได้อย่างไรว่าเกาหลีเหนือปลดอาวุธนิวเคลียร์จริง?,3,0,,not_filling,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690114.mp3,เธอคิดว่าข่าวไทยมั่วไหม,2,0,twenties,female,,th,
