client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
69ad868428696155abb7697108e1ab6eabead135effd7f177fb62db5683d984082d4ca44f2fc02593775d5554fbb99220289698ffb318fcfb5fd99f9a9e39630,common_voice_th_25684993.mp3,คุณสามารถนอนอย่างสบายเหมือนอยู่ในหลุมมอสได้,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287769.mp3,ยั้งคิดประดิษฐ์รำ,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26067494.mp3,จีนจะส่งวัคซีนไปให้ได้เป็นล้านโดสเลย,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561633.mp3,และต้องมีกลิ่นฉุนของยี่หร่า,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446092.mp3,แต่ไม่มีองค์ความรู้ในการโปรเซส,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057502.mp3,พวกเขาสำรวจดูเมนูที่ร้านอาหาร,2,0,fifties,female,,th,
43b75b53a6e2e266794efdb546c1caf4bb1f4611d948ed3bb3b0a4a5dc688b2a766d0984de87df8cdcefea9649dd77fa92ce26b849353d44ed97b829bedfa528,common_voice_th_25661543.mp3,นั่นเป็นระบบกลไกที่ซับซ้อน !,2,0,twenties,female,,th,
dcf9abd18ece68ee8337806e22000fa7fb212f77e1f890822d34e7e258aa75e2dc032c58d11f66ddae938dda8cc64bbe0b4dee89109460231545ad11dd1dd246,common_voice_th_25659362.mp3,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25950461.mp3,แรงดึงดูดของเขาถึงจุดอิ่มตัวแล้ว,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25701788.mp3,คุณสามารถใช้ผ้าเช็ดถ้วยชามผืนนั้นมาเช็ดจานได้,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26436163.mp3,มันก็จะยุ่งหน่อย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25840045.mp3,ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่,3,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26184841.mp3,ความผิดเกี่ยวกับการค้า,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26067721.mp3,วัวลืมตีน,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26479509.mp3,คราวนี้เธอสั่นฟักทอง,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26017876.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446190.mp3,รองรับการเปลี่ยนแปลงอย่างฉับพลันในด้านต่างต่าง,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887882.mp3,การแข่งขันดอดจ์บอลครั้งแรกประจำปีกำลังจะเริ่มขึ้นแล้ว,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287692.mp3,ไม่รู้ว่าจะเปรียบเทียบเป็นคำพูดยังไง,2,1,twenties,female,,th,
1c1d03cb9d8cacd66ee8ddcfc7eb1763320365107c77203f45469f9765fb886ba0e00854494d2b0d7a3a3318ff35893d5c36d97a5fd62e9f71c295bc85e90ad9,common_voice_th_25671438.mp3,ตะเกียงให้แสงเจิดจ้าและสว่างไปทั้งห้อง,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287187.mp3,เร่งรัดการพัฒนาระบบบริการสุขภาพ,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25821157.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25950188.mp3,เรือที่ฮัลล์มันถล่มลงมา,2,0,fifties,female,,th,
dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637330.mp3,คุณตาของฉันเป็นเภสัชกร,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26149610.mp3,ฉันได้จัดเตรียมการประชุมทางโทรศัพท์เพื่อปรึกษากันเรื่องปัญหานี้ที่จะเกิดในอนาคต,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917555.mp3,ตอนนี้ลูกสาวอีกคนของฉันแต่งงานไป ฉันเลยมีลูกเขยสองคน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26385023.mp3,เพื่อให้ประชาชนสามารถติดต่อราชการได้โดยสะดวก,2,0,fifties,female,,th,
075bd5b0bee207a4b95dd579f4b4538beddab0b89dba6407284b765f392d9fd0372adc1f231e55ccd2e29e3d07725c7e6ce7759b96c368c99a8f73c66118dad1,common_voice_th_23658300.mp3,ชายหนุ่มส่งซองจดหมายให้เขา,2,0,twenties,female,,th,
23abfa3d7e5d443098fbcfec2ea74c7dc775af46c8bc3e20a1e3380e41efb3b88a0588502a073fbfae863a846fe2afcd126ae74aae7cd24daf5039c7f1c7d120,common_voice_th_25730547.mp3,เฮเลนปลดล็อคจุดสูงสุดและหัวเราะอย่างน่ายินดี,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25645815.mp3,ถึงแม้ว่าเขาให้คำแนะนำในหัวข้อดังกล่าว แต่เขาไม่มีความเกี่ยวข้องกับบริษัท,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26533287.mp3,โครงการพัฒนาส่วนพระองค์,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066130.mp3,ฟุตบอลจบโดยแต่ละทีมไม่มีคะแนน,2,0,fifties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26157373.mp3,ฮานา ไมโครอิเล็คโทรนิคส,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25910368.mp3,และสหกรณ์,2,0,fifties,female,,th,
1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864792.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,teens,female,,th,
28b7bbe62cf2514da13bc9ca12b362f890c12aa4cef0dbe39b6a6a8c745973c260dc0ee31d1cb98eb0b2c9de0ed75b4c7329026acadc9ae86c1010fe84f3fc75,common_voice_th_25677996.mp3,อะไรจะต้องเสร็จ,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291393.mp3,เหมือนมาห้องชมรม ทำกิจกรรม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26002677.mp3,บ้าไปแล้ว ชายหนุ่มกล่าว,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26184102.mp3,มันเป็นการเดินที่ดีด้วยต้นไม้และแม่น้ำและสิ่งของ,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25920734.mp3,เจสันเปิดหีบที่เก่าและขึ้นสนิมในห้องใต้หลังคาที่บ้านของเขา,2,0,thirties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28911206.mp3,ระวังเรื่องที่ไม่คาดฝัน,2,0,twenties,female,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26825109.mp3,คณะประมง มีบ่อเป็นของตนเองด้วย วันไหนร้อนก็ลงบ่อกัน,2,1,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28726954.mp3,ระวังอคติของตัวเองด้วย,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26057417.mp3,หยิบเป้ของคุณและรีบเร็ว !,2,1,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26067741.mp3,โพสต์ไม่มีค่าใช้จ่ายบนผนังสำนักงาน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152595.mp3,เอเพ็กซ์ ดีเวลลอปเม้นท์,2,0,fifties,female,,th,
6f4040599379a26ac67157905c7d67f53bdd01b276087d9d11af27e5648481953b6d4b4c2c3d24c7ef45b34f7862da44b9ecd270e4bb17811223475716ea4b37,common_voice_th_25700720.mp3,ว่าจะไม่ไปแล้ว,2,1,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937719.mp3,นั่นเป็นอย่างไร,2,0,fifties,female,,th,
50fe31ff00cc865d0ebbf909884c84742b5ebd260384af2bd449cbbe83c2176a4f979a06f41fdc95c4c9c330e2621a10da03148d16461d7fd65c9a53c897bf71,common_voice_th_25681555.mp3,โครงการนี้จะช่วยให้ทุกคนเข้าถึงได้ง่ายขึ้น,2,0,thirties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26623524.mp3,สถานปฏิบัติธรรม,3,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26701647.mp3,บันทึกของฉันชัดเจนในตัวมันเอง,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25646583.mp3,เธอจะมองเห็นสิ่งนี้เมื่อเธอได้เรียนรู้และสังเกต,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25942035.mp3,คุณแนะนำอะไรครับ,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26341879.mp3,คิวอย่างยาว อร่อยจริงไหมเนี่ย,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25843485.mp3,ความโชคดีคือการได้รับโอกาสเมื่อมีความพร้อม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070138.mp3,พวกเราสามารถขับเคลื่อนเป้าหมายทางธุรกิจได้อย่างไร,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887995.mp3,และเขาก็แสดงความโง่ให้เห็น,2,1,thirties,female,,th,
054f92d998567cc0859252211bcfba8e94fea0aa8fd1b638b738c7946bb56acafe65caf0010a61f4e6675585cc9467c2d71de2960743b2cc309a552935ce3696,common_voice_th_25678859.mp3,ฉันไม่เห็นคุณค่าในการอ่าน,2,0,teens,female,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668859.mp3,รางวัลการมีส่วนร่วมนั้นไร้ประโยชน์ในความคิดของฉัน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150068.mp3,มีนาคม,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25888023.mp3,ปลาทะเลหรือแม่น้ำ ?,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051730.mp3,จัดจ์ คลาร์กพบว่าความไม่ลงรอยกันนี้ยากที่จะแก้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066191.mp3,ได้ทรงพระอุตสาหะทำราชการมาหลายสิบปีจนถึง ณ บัดนี้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909522.mp3,มันเป็นก่อนที่ผมจะมา ชายหนุ่มพูด,2,0,fifties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23954234.mp3,จะเปลี่ยนเกียร์คุณต้องใช้คันเกียร์,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937066.mp3,ช่วงเวลาก่อนเขาถูกทำให้เบิกบานด้วยความสุขที่เกือบเป็นความบ้าคลั่ง,2,0,fifties,female,,th,
