client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
e6f129bd99bfbc127b0b6c370831fa2eb5b771c70f308b24ca329d7eb7cb1bac4c946b73e9c4cf2e59e13b2b1c9300694857698f6abf9f82152577360dc12ab3,common_voice_th_25907059.mp3,ถูก มันน่าสนใจเพียงเพราะว่ามันบ่งบอกความเป็นมนุษย์มาก,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886216.mp3,ภรรยาของฉันร้องเพลงในสังคมร้องเพลงประสานเสียง,2,1,twenties,female,,th,
ebe21f772d903c1ce0682204a7e1deeca643ea0bde60b1355489ac539271934970b515bfd84b5e38d8c1cd1f7a70e4bfcdf3f5c62d1b90ef7f648387c5d31d0b,common_voice_th_26509561.mp3,ภาคสุดท้ายนี่ไม่ไหว เละมาก,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916672.mp3,เราไม่ได้เรียนรู้เพิ่มจากการเปลี่ยนแปลงเสมอ,2,0,fifties,female,,th,
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685470.mp3,คุณหญิงช่างอ่อนโยนนัก,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446040.mp3,ภูมิปัญญาการแพทย์แผนไทย,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887240.mp3,คลอเดียหยิบมีดและโบกอย่างคุกคาม,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909097.mp3,เขาเดินเข้ามาและพูดกับพนักงานยกกระเป๋า,2,0,fifties,female,,th,
cdbc6521d4b158d2ffeba47153138d35fc6479b254afcafc7986524c740af992796643eb4409d0481bcfbe3f3f52e7a8b2c0eebb5df4a1a6f55ef9794b80b126,common_voice_th_25690552.mp3,นิยายเล่มแรกของฉันเกี่ยวกับเด็กสองคนที่กำลังขโมยมงกุฏ,2,1,twenties,female,,th,
ebe21f772d903c1ce0682204a7e1deeca643ea0bde60b1355489ac539271934970b515bfd84b5e38d8c1cd1f7a70e4bfcdf3f5c62d1b90ef7f648387c5d31d0b,common_voice_th_26509389.mp3,สำหรับหลายคน,2,0,twenties,female,,th,
adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685277.mp3,คุณหมายความว่ายังไง 'ความจริงในบ้าน' ?,2,0,twenties,female,,th,
f1e1e6f067cda0ca328574c20e850ff40d492c3d13617abb63e2242e23bf11e4785be4de8f2f960d4c66199338b0949cf03e417123bf35803e9b25ad9173c481,common_voice_th_25674791.mp3,เขาถูกกล่าวหาว่าขโมยความคิด,2,0,twenties,female,,th,
b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_25678770.mp3,เขาได้รับมากกว่าที่ต้องการนิดหน่อย,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26027275.mp3,พอลล่าตั้งใจว่าจะเข้าร่วมการประชุมนักพัฒนาเดือนหน้า,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291445.mp3,เท่าเทียม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937317.mp3,น้ำในลินคอล์นไชร์หมดแล้ว,2,1,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26130972.mp3,แจ๊กเจียอุตสาหกรรม ไทย,2,0,fifties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25885554.mp3,กล้องถ่ายรูปของคุณคือแคนนอนหรือนิคอน,2,0,twenties,female,,th,
aecfef78c2dc9fb73761020424dae9e322d9355651f8d0be5c67a1d18b2986a8b4e73d3e89d73afffac900f189ade0cb10f53ff09b2e9fc067008ad4d4495e57,common_voice_th_25671850.mp3,นั่นมันถูกกฎหมายไหม ?,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885274.mp3,เงินทำให้ยับยั้งการล้มละลายของชายคนนั้น,2,0,fifties,female,,th,
dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637223.mp3,แซนวิชอีกชิ้น ! ราชากล่าว,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375597.mp3,วิชัย ดีเจริญ,2,0,fifties,female,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27249257.mp3,ถ้าสงสัย กดรายงานได้เลย,2,0,twenties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23681531.mp3,ฮาร์ดไดรฟ์กำลังถูกจัดเรียงข้อมูล,2,0,thirties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670103.mp3,เธอไปที่ร้านขายยาเพื่อรับยา,2,0,thirties,female,,th,
245a06b93fda5eff25cf4cd4f4ae0a36a5ef843f70f7d3ebbd6920c2e7c9d26a6df59352b7816552ab4f6a7c552b4997cb52883c6e6f48ec962008268a2518df,common_voice_th_25658176.mp3,เพื่อทำให้เขาประหลาดใจคำตอบของหล่อนตรงไปตรงมาและเด็ดเดี่ยว,3,0,teens,female,,th,
0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,common_voice_th_23719027.mp3,คุณเป็นสัตว์ ผัก หรือน้ำแร่ ? เขาถามไปหาวไป,2,0,twenties,female,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28821461.mp3,อีกไม่นานก็เข้าพรรษาแล้ว,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093941.mp3,มันทำให้กวางกลัวจนวิ่งเข้ามาในถนน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25930047.mp3,พื้นที่นี้กำลังก่อสร้างอยู่,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26130938.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง ฉันต้องทำให้ได้ !,2,0,fifties,female,,th,
b29e2ef7a0980828a9473590c13d2e4df2ad3fd2102796e8c6805b45ba10044cce9e8a8d22434bbb9dabcdfef2ff898e9c624f511b84a78e5b41e27603e74d5f,common_voice_th_25707120.mp3,รถคันนี้มียาเสพติดซุกซ่อนมา,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26131234.mp3,สายตัวแทบขาด,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883694.mp3,คุณต้องมาด้วยเธอพูดอย่างดื้อรั้น,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294998.mp3,ซุปไก่ใส่ฟักต้มขมิ้น,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26104030.mp3,อาหารไทย เป็นอาหารที่เกิดจากการผสมผสานของวัตถุดิบหลากหลายชนิด,2,0,fifties,female,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23959994.mp3,ผมยืนอยู่ข้างนอก กับนักข่าวมากมาย,2,0,thirties,female,,th,
6bad3b724887faa03125d1201268beccb5dcdb6177ffc32eb620dda56ba9ca77a485c15ff4c21cf78080216048dc4598cf56d2550a9c91a4f1a26699de67b97b,common_voice_th_25690297.mp3,ตอนนี้ฉันเห็นมีดเล่มนั้นแล้ว,2,0,twenties,female,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656864.mp3,แน่นอนฉันทำ!,2,0,twenties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940170.mp3,เปิดวิทยุคูลฟาเรนไฮต์,2,0,twenties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25981013.mp3,คุณรู้ไหมว่าเราชั่งน้ำหนักของถ่านหินที่เราเผาทุกปอนด์,2,1,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937591.mp3,เขาเงยหน้าขึ้นมองฉันและยิ้ม,2,0,fifties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294669.mp3,ทั้งในด้านการศึกษา เศรษฐกิจ,2,1,twenties,female,,th,
c85575e466d24ff0b1680c19a1a1ad17d1c07f5e5d6bed9e63e66dc43a5dda3032e7f382766d7ad7efab224b88d6b1e8db7e68de936839bf31be40a5e11ad6aa,common_voice_th_25676320.mp3,ไปเลย สาวน้อย ไปเลย !,2,0,twenties,female,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26060577.mp3,ทุกคนจะมีสิทธิเสมอกัน,2,1,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291329.mp3,ความอนุเคราะห์,2,0,fifties,female,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_26325554.mp3,นายทุนแห่งชาติต้องล้มละลาย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26281391.mp3,ผู้เขียนบทภาพยนตร์,2,0,fifties,female,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26532937.mp3,เป็นสังคมเมืองที่สงบสุขเพียงพอ,2,1,thirties,female,,th,
48ce3416b3ac0237b6c8c20ba01efcd37bef3e29da0541f62d8231999b794783f345b97093f8ce830f6719a6dba7b68c3b8cb999686c1031e81f58bb5247d478,common_voice_th_25679131.mp3,มันเป็นคำชมเชยที่ยิ่งใหญ่ที่สุดที่เขาเคยจินตนาการ,2,0,twenties,female,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26069928.mp3,สิวเป็นปัญหาหลักของวัยรุ่น,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161170.mp3,ฮอกไกโดมีที่ไหนน่าเที่ยวบ้าง,2,0,fifties,female,,th,
103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25700572.mp3,เห็นด้วยกับทุกท่าน มันมีหลายสเตจ หลายระยะ,4,0,teens,female,,th,
38ae2de5a566871d8bde35dcad0f20c2846f7ec48e00edb6a1de2d71561198497162b00b246ebf2ee5529d121ca986cbbdf5e34138b62d96f2aee8c102ca8654,common_voice_th_25697939.mp3,เดี๋ยวนะ ! มีบางอย่างเกิดขึ้นกับฉัน,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150688.mp3,คณะนิเทศศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย เชิญร่วมเสวนาสาธารณะ,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26130983.mp3,ผู้โดยสารกรุณาอย่าปิดกั้นทางออกฉุกเฉิน,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25884609.mp3,การลงสู่พื้นดินที่ดีคือคุณสามารถเดินออกมาได้,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25909675.mp3,ทุกอย่างที่คุณเห็นคือตอนนี้ดี,2,0,fifties,female,,th,
c0b2f2c8aa8082eb4550337edd75fef4f6b76e5cbb7d5b225bd2e77ee5ed0bbbb1417ba75c2e1a867bf3f0fe83895dcd447a93fb07c221638bfbba79e9bcb396,common_voice_th_25676767.mp3,วันนี้เขาจะเลี้ยงข้าวเรา,2,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26152662.mp3,มันเป็นโอกาสที่ยิ่งใหญ่ที่สุดของความสำเร็จ,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082638.mp3,ฉันใช้เวลาที่เยี่ยมยอดของวันหยุดยาวที่นี่,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26342465.mp3,เตรียมความพร้อมการเป็นพ่อแม่,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26082282.mp3,เธอไม่ได้อยู่คนเดียว เขากล่าวด้วยรอยยิ้ม,2,0,fifties,female,,th,
b404be020a636cfa980353f7608bd14a1b44c1d0e36b753cc9677615d04f777e41b2e7889700e6c18b94e71495310199218c7081cd4c33acc5d62867516af6d2,common_voice_th_27249569.mp3,ชาวเมืองจึงไปร้องขอพญาคันคากให้ช่วย,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25927676.mp3,รถไฟความเร็วสูงเป็นรถไฟแบบแม็กเลฟ,2,0,fifties,female,,th,
0f7eb77f1b9953b89631a20600730183a84c7b6e17d1d476978e019675ae1add0201cc2f3c0c5cfd2fca74d22a1f99f495b452f43be5e0eb8e0685c2cdf60b6a,common_voice_th_31939376.mp3,'ชื่อนี้มีความหมายว่าอย่างไร ?' อลิสถามอย่างสงสัย,2,0,teens,female,กลาง,th,
