,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
8972,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924039.mp3,เราจะไปถึงสวนตามแผนที่เราวางไว้,2,0,twenties,male,,th,,common_voice_th_25924039.wav,1,0
8973,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924040.mp3,บางคนต้องค้นหาบางอย่าง - อาจจะเป็นหนังสือพ็อกเก็ตบุ๊ค,2,0,twenties,male,,th,,common_voice_th_25924040.wav,1,0
8974,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924041.mp3,ฉันรอไม่ไหวแล้วนะ,2,0,twenties,male,,th,,common_voice_th_25924041.wav,1,0
8975,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924042.mp3,นั้นไม่ได้มีไว้ขาย,2,0,twenties,male,,th,,common_voice_th_25924042.wav,1,0
8976,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924043.mp3,ซีเลียไม่ขยับเขยื้อน,2,0,twenties,male,,th,,common_voice_th_25924043.wav,1,0
8977,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924047.mp3,และนั่นทำให้ชั้นได้รู้ว่าเป็นยังไง,2,0,twenties,male,,th,,common_voice_th_25924047.wav,1,0
8978,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924048.mp3,ฉันจะไม่ทำงานระหว่างที่กำลังพักฟื้นหลังการผ่าตัด,2,0,twenties,male,,th,,common_voice_th_25924048.wav,1,0
8979,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924049.mp3,มันยอมรับไม่ได้ ใช่ไหม,2,1,twenties,male,,th,,common_voice_th_25924049.wav,1,0
8980,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924051.mp3,บานพับของประตูมีเสียงดังเอี๊ยดเพราะความเก่าของมัน,2,0,twenties,male,,th,,common_voice_th_25924051.wav,1,0
8981,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924057.mp3,เขาพูดอะไร ?,2,0,twenties,male,,th,,common_voice_th_25924057.wav,1,0
8982,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924058.mp3,อาลีกำลังสวมโบว์ผูกไท,2,0,twenties,male,,th,,common_voice_th_25924058.wav,1,0
8983,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924059.mp3,คุณควรฟังและเรียนรู้ ฉันสามารถสอนคุณให้ประสบความสำเร็จได้,2,0,twenties,male,,th,,common_voice_th_25924059.wav,1,0
8984,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924061.mp3,บางครั้งก็ไม่มีนมเลย บางครั้งแมวกินนม,2,0,twenties,male,,th,,common_voice_th_25924061.wav,1,0
8985,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924065.mp3,นั่นคือคำสละสลวย,2,0,twenties,male,,th,,common_voice_th_25924065.wav,1,0
8986,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924068.mp3,อย่าประมาทพ่อแก่แล้ว ฉันพูด,2,0,twenties,male,,th,,common_voice_th_25924068.wav,1,0
8987,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924069.mp3,ฉันเห็นด้วยว่าคุณเป็นลูกชายที่ดีเยี่ยม,2,0,twenties,male,,th,,common_voice_th_25924069.wav,1,0
8988,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924077.mp3,ไม่มีใครทำงานให้เจ้านายสองคนพร้อมกันได้,2,0,twenties,male,,th,,common_voice_th_25924077.wav,1,0
8989,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924078.mp3,เขาไม่แน่ใจ,2,0,twenties,male,,th,,common_voice_th_25924078.wav,1,0
8990,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924079.mp3,ฉันพูดออกมาว่าคิดว่าตัวเองเป็นแม่ของเขา,2,0,twenties,male,,th,,common_voice_th_25924079.wav,1,0
8991,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924080.mp3,พวกเขาพังประตูเข้ามาแล้วขโมยอาหารจากห้องครัวไป,2,0,twenties,male,,th,,common_voice_th_25924080.wav,1,0
8992,433136c3e18a2666a03f983f38d2bf17e174e826106158fbeef1315db3d7132527409cdb9efbb3c99fa99f355d2899154add8aa31ebdef7bf886cd26e07279df,common_voice_th_25924081.mp3,เขาถ่ายรูปได้น่าทึ่งมากในตอนที่เราไปเที่ยวกัน,2,0,twenties,male,,th,,common_voice_th_25924081.wav,1,0
8997,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933437.mp3,ฉันถนัดภาษาไทย,2,0,twenties,female,,th,,common_voice_th_25933437.wav,0,1
8998,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933440.mp3,นีล อาร์มสตรองเป็นผู้ชายคนแรกที่ได้เหยียบบนดวงจันทร์,2,0,twenties,female,,th,,common_voice_th_25933440.wav,0,1
8999,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933441.mp3,พวกเราย้ายสัมภาระของพวกเราจากแมคโอเอสมายังลีนุกซ์,2,0,twenties,female,,th,,common_voice_th_25933441.wav,0,1
9000,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933458.mp3,ปีกหมวกกว้างและต่ำเกินไป,2,0,twenties,female,,th,,common_voice_th_25933458.wav,0,1
9001,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933467.mp3,มาช่วยฉันหน่อย,2,0,twenties,female,,th,,common_voice_th_25933467.wav,0,1
9002,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933480.mp3,ไส้ติ่งฉันต้องถูกผ่าออก,2,0,twenties,female,,th,,common_voice_th_25933480.wav,0,1
9003,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933483.mp3,นั้นไม่จำเป็นครับท่าน,2,0,twenties,female,,th,,common_voice_th_25933483.wav,0,1
9004,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933484.mp3,เด็กสาวผู้หญิงจะรู้ เฮเลนกล่าว,2,1,twenties,female,,th,,common_voice_th_25933484.wav,0,1
9005,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933513.mp3,เว็บไซต์หรืออีเมลปลอมเป็นที่รู้จักกันว่าเป็นการพยายามหลอกลวงหรือฟิชชิ่ง,2,0,twenties,female,,th,,common_voice_th_25933513.wav,0,1
9006,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933514.mp3,เขาใช้ชีวิตเต็มที่มานานเกินไปแล้ว,2,0,twenties,female,,th,,common_voice_th_25933514.wav,0,1
9007,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933594.mp3,ซีเลียทำตามคำแนะนำของเขา,2,0,twenties,female,,th,,common_voice_th_25933594.wav,0,1
9008,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933596.mp3,แต่งตั้งรัฐมนตรี,2,0,twenties,female,,th,,common_voice_th_25933596.wav,0,1
9009,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933617.mp3,มาร์ธาทำให้อาจารย์ของเธอชื่นชอบเพื่อได้เกรดที่ดีขึ้น,2,0,twenties,female,,th,,common_voice_th_25933617.wav,0,1
9010,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933619.mp3,ใช่ ฉันพูดว่า ค่อนข้างมั่นใจ,2,1,twenties,female,,th,,common_voice_th_25933619.wav,0,1
9011,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933681.mp3,ติดอยู่ในรถทั้งวันเลยโว้ย,2,0,twenties,female,,th,,common_voice_th_25933681.wav,0,1
9012,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933683.mp3,ฉันไม่ควรคิด !,2,1,twenties,female,,th,,common_voice_th_25933683.wav,0,1
9013,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933691.mp3,ไม่ว่าเธอจะทำอะไรอย่าขู่เธอเขาพูดซ้ำ,2,0,twenties,female,,th,,common_voice_th_25933691.wav,0,1
9014,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933692.mp3,วิทยาลัยตัดสินใจลดแผนสำหรับการเพิ่มที่จอดรถ,2,0,twenties,female,,th,,common_voice_th_25933692.wav,0,1
9015,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933705.mp3,ที่สมบูรณ์แบบในการรักษาตามช่วงเวลา,2,0,twenties,female,,th,,common_voice_th_25933705.wav,0,1
9016,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933707.mp3,คุณได้ทำอะไรไปแล้วหรอ,2,0,twenties,female,,th,,common_voice_th_25933707.wav,0,1
9017,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933717.mp3,หลังจากที่หยุดไปชั่วขณะ อลิซได้พูดว่า ดีแล้ว,2,0,twenties,female,,th,,common_voice_th_25933717.wav,0,1
9018,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933719.mp3,เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร,2,0,twenties,female,,th,,common_voice_th_25933719.wav,0,1
9019,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933720.mp3,และหมวดหกแนวนโยบายแห่งรัฐตามรัฐธรรมนูญแห่งราชอาณาจักรไทย,2,0,twenties,female,,th,,common_voice_th_25933720.wav,0,1
9020,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933762.mp3,เราจะก้าวหน้าไปอย่างมีชื่อเสียง,2,0,twenties,female,,th,,common_voice_th_25933762.wav,0,1
9021,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933783.mp3,หมาของฉันเป็นพันธุ์อัลเซเชี่ยน พวกเราตั้งชื่อมันว่า ป๊อปปี้,2,0,twenties,female,,th,,common_voice_th_25933783.wav,0,1
9022,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933784.mp3,บริษัทเซลต์เป็นผู้เชี่ยวชาญด้านโลหะ พวกทองคำ เงิน และทองบรอนซ์,2,0,twenties,female,,th,,common_voice_th_25933784.wav,0,1
9023,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933785.mp3,ควบคู่ไปกับการดูแลทรัพยากรธรรมชาติและสิ่งแวดล้อม,2,0,twenties,female,,th,,common_voice_th_25933785.wav,0,1
9024,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933786.mp3,ฉันกลับไปไม่ได้หรอกที่รัก เสียงอ็อซเรียกมาจากตะกร้า,2,0,twenties,female,,th,,common_voice_th_25933786.wav,0,1
9025,538222e7bb342527f64f8abf71311327a64efb15d08f5da5fc522c04b2f1c5f8535a5012615254a20f398f4ca3882786806963cce96c83ec6cd5005e2625fb97,common_voice_th_25933788.mp3,การแก้ไขปัญหายาเสพติดและสร้างความสงบสุขในพื้นที่ชายแดนภาคใต้,2,0,twenties,female,,th,,common_voice_th_25933788.wav,0,1
9026,543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25669991.mp3,ฉันกล้าพูดว่าคุณควรทำ!,2,0,twenties,female,,th,,common_voice_th_25669991.wav,0,1
9027,543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25670081.mp3,กระดูกหัวหน่าวเป็นส่วนหนึ่งของกระดูกเชิงกราน,2,0,twenties,female,,th,,common_voice_th_25670081.wav,0,1
9028,543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25670194.mp3,ฉันจำหน้าได้ดีมาก,2,1,twenties,female,,th,,common_voice_th_25670194.wav,0,1
9029,543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25670697.mp3,ลักษณะที่เด่นชัดของนกนางนวลแฮร์ริ่ง มีอะไรบ้าง ?,2,0,twenties,female,,th,,common_voice_th_25670697.wav,0,1
9030,543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25671716.mp3,นักท่องเที่ยวสามารถเดินลงไปร่วมสัมผัสกับไออุ่นน้ำร้อนที่ผุดขึ้นมาจากพื้นดินได้อย่างใกล้ชิด,2,0,twenties,female,,th,,common_voice_th_25671716.wav,0,1
9031,5fffcbe922a4bb4d30b8dd913b26c64c84fcaa565c4dda6b43e3e020d4afab8ee7b3d61d4050a18d4cbcd1e3d1dfa65a8303404ad4bd12bd539f35dbea354436,common_voice_th_25666094.mp3,ฉันตื่นเต้นมากที่น้องสาวของฉันกำลังจะแต่งงาน,2,0,,female,,th,,common_voice_th_25666094.wav,0,1
9032,5fffcbe922a4bb4d30b8dd913b26c64c84fcaa565c4dda6b43e3e020d4afab8ee7b3d61d4050a18d4cbcd1e3d1dfa65a8303404ad4bd12bd539f35dbea354436,common_voice_th_25666098.mp3,หลังจากเกิดอุบัติเหตุอันน่าเศร้ากับเลื่อยไฟฟ้าเขากลายเป็นโรคอัมพาตขา,2,0,,female,,th,,common_voice_th_25666098.wav,0,1
