,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
10449,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31903857.mp3,มะม่วงกิโลกรัมละเท่าไหร่,2,0,twenties,male,,th,,common_voice_th_31903857.wav,1,0
10450,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31903889.mp3,ชนชั้นดรามาชีพทั่วโลก,2,0,twenties,male,,th,,common_voice_th_31903889.wav,1,0
10451,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31903909.mp3,ถือเป็นสกุลเงินที่มีความผันผวนเป็นอย่างมาก,2,0,twenties,male,,th,,common_voice_th_31903909.wav,1,0
10452,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31904294.mp3,นุ่มเนียน,2,0,twenties,male,,th,,common_voice_th_31904294.wav,1,0
10453,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31904310.mp3,ตอนแรกทำจริงจังบอกเขาว่าตรงนี้เรานั่ง,2,0,twenties,male,,th,,common_voice_th_31904310.wav,1,0
10454,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31904377.mp3,ตอนหวัดนกท้าศพละสามล้านเลย,2,0,twenties,male,,th,,common_voice_th_31904377.wav,1,0
10455,df5224764e7b330bf81a0262d17c3a1b5ab3e465551b373cd837e47455045b4e94bb5f0f04fd53c0a95f3c82dda27a0ce5b1a84425d35022c87553bf271483af,common_voice_th_31904632.mp3,คนเล่นเน็ต อยากแก้กฎหมายอย่างไรบ้าง,2,0,twenties,male,,th,,common_voice_th_31904632.wav,1,0
10461,e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651344.mp3,ในเดือนกุมภาพันธ์ มันจะเป็นวันครบรอบของเรา,2,1,twenties,male,,th,,common_voice_th_25651344.wav,1,0
10462,e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651345.mp3,รอแปปนึงไม่งั้นคุณจะสูญเสียมันไป,2,1,twenties,male,,th,,common_voice_th_25651345.wav,1,0
10463,e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651375.mp3,มันสำคัญสำหรับฉันที่ยังคงมีอินเตอร์เน็ตที่ดีกับสุขภาพกาย,2,0,twenties,male,,th,,common_voice_th_25651375.wav,1,0
10464,e5d0e8ed6bbee58ca8da4ec936d86ca92179b86a7495d71a4a9b16087aea021ff31edd0bda91dee5c1482ed1721a62b658e77e0a3ca8bf4bedf594d6de5fb422,common_voice_th_25651378.mp3,นี่คือการแสดงถึงความตระหนกของพวกเรา,2,1,twenties,male,,th,,common_voice_th_25651378.wav,1,0
10518,051d009694726929e465e558307f808b32da3887c6664296a1e5700f7ab6ecfc14cc67ca38a9f8ad8f25a04cc1ddd3841405c78f9dfe89dedcf056a5a43d84a4,common_voice_th_25750826.mp3,คนที่ใช้นิ้วแคะฟันตลอดเวลาน่ารำคาญจริง ๆ,2,0,twenties,female,,th,,common_voice_th_25750826.wav,0,1
10519,051d009694726929e465e558307f808b32da3887c6664296a1e5700f7ab6ecfc14cc67ca38a9f8ad8f25a04cc1ddd3841405c78f9dfe89dedcf056a5a43d84a4,common_voice_th_25750870.mp3,ฉันใช้ดินสอสีให้เห็นชัด ๆ,2,0,twenties,female,,th,,common_voice_th_25750870.wav,0,1
10520,051d009694726929e465e558307f808b32da3887c6664296a1e5700f7ab6ecfc14cc67ca38a9f8ad8f25a04cc1ddd3841405c78f9dfe89dedcf056a5a43d84a4,common_voice_th_25751429.mp3,วิคตอเรียชี้ไปที่รูปและส่ายหัว,3,0,twenties,female,,th,,common_voice_th_25751429.wav,0,1
10521,056d7596084cd68ecad8d020e2ffde39320b279723b065d8c90258dd97f2adf0d3dbf2aa46deb78e8deb3e8170d8ca3c17a4192e2696a62b3209804d8e9ccf6a,common_voice_th_25638889.mp3,ชื่อเสียงที่มีเกียรติคือที่ดินที่เป็นธรรม,2,0,thirties,male,,th,,common_voice_th_25638889.wav,1,0
10522,056d7596084cd68ecad8d020e2ffde39320b279723b065d8c90258dd97f2adf0d3dbf2aa46deb78e8deb3e8170d8ca3c17a4192e2696a62b3209804d8e9ccf6a,common_voice_th_25638890.mp3,ในความเป็นจริงเขาพูดว่าเขาไม่มีรายละเอียด,3,0,thirties,male,,th,,common_voice_th_25638890.wav,1,0
10523,056d7596084cd68ecad8d020e2ffde39320b279723b065d8c90258dd97f2adf0d3dbf2aa46deb78e8deb3e8170d8ca3c17a4192e2696a62b3209804d8e9ccf6a,common_voice_th_25638891.mp3,ฉันกล้าหาญขนาดไหนที่ออกไปเผขิญหน้ากับมันในวันแรก,2,0,thirties,male,,th,,common_voice_th_25638891.wav,1,0
10524,056d7596084cd68ecad8d020e2ffde39320b279723b065d8c90258dd97f2adf0d3dbf2aa46deb78e8deb3e8170d8ca3c17a4192e2696a62b3209804d8e9ccf6a,common_voice_th_25638892.mp3,เหนื่อยไหม กินน้ำกินท่าเสียซิ ขนมขต้มก็มี,2,0,thirties,male,,th,,common_voice_th_25638892.wav,1,0
10607,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26193770.mp3,มันไม่ใช่สิ่งที่ฉันเคยทำ,2,0,fourties,female,,th,,common_voice_th_26193770.wav,0,1
10608,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26193815.mp3,ความสัมพันธ์ระหว่างประเทศ,2,0,fourties,female,,th,,common_voice_th_26193815.wav,0,1
10609,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26193898.mp3,ฉันคิดว่าคุณเป็นคนอยู่เบื้องหลังทั้งหมด,2,0,fourties,female,,th,,common_voice_th_26193898.wav,0,1
10610,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26194001.mp3,ผมกลัวตุ๊กแก,2,0,fourties,female,,th,,common_voice_th_26194001.wav,0,1
10611,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26194029.mp3,ดังนั้นผ่านไม่ได้ในขณะที่คุณต้องรู้ว่าจะคัดค้านของเขา,2,0,fourties,female,,th,,common_voice_th_26194029.wav,0,1
10612,29364c075893cc05278c380431b6ffc659837a937e48c237eaffd3909dc4a82846111503db19498d381d16627858b64a9ef9a2228d6082413d44d065593e5f5a,common_voice_th_26194189.mp3,มีโครงสร้างกำกับมาตรฐานจริยธรรม,2,0,fourties,female,,th,,common_voice_th_26194189.wav,0,1
10623,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108800.mp3,ดี ที ซี อินดัสตรี่ส์,2,0,fourties,female,,th,,common_voice_th_26108800.wav,0,1
10624,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108805.mp3,แคล-คอมพ์ อีเล็คโทรนิคส์ ประเทศไทย,2,0,fourties,female,,th,,common_voice_th_26108805.wav,0,1
10625,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108871.mp3,อมตะ คอร์ปอเรชัน,2,0,fourties,female,,th,,common_voice_th_26108871.wav,0,1
10626,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108872.mp3,เขาสบตากับสหายของเขาด้วยดวงตาอันแดงก่ำ,2,0,fourties,female,,th,,common_voice_th_26108872.wav,0,1
10627,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108873.mp3,เอไอ เอนเนอร์จี,2,0,fourties,female,,th,,common_voice_th_26108873.wav,0,1
10628,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108891.mp3,แต่มันเป็นไปได้สูงที่มันจะมีปัญหา เขาพูดอย่างสุภาพ,2,0,fourties,female,,th,,common_voice_th_26108891.wav,0,1
10629,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108892.mp3,หยิบเป้ของคุณและรีบเร็ว !,2,0,fourties,female,,th,,common_voice_th_26108892.wav,0,1
10630,2e20217a8efbee034f3a9131c01c3aa3f395c3948d87eadc6bef2425829ac7e50c4528fc4791f14e11da6a7c2fc31e17f4b8649b917575f240901e0c84f7d543,common_voice_th_26108894.mp3,ได้รับความนิยม เพราะมันเป็นซอฟต์แวร์เสรี,2,0,fourties,female,,th,,common_voice_th_26108894.wav,0,1
10631,316f382f675857bdbcf2f6daf8439563948d562e7fa7c8807e09defa0923e9e53e26efbb8baf025e637f28c8a9eb3f73e05a38dfbdde0ca16ea5cbd53b0caaad,common_voice_th_25726176.mp3,ใจชั้นเจ็บปวดเพราะเขา นั่นแหล่ะที่มันเป็น,2,0,thirties,male,,th,,common_voice_th_25726176.wav,1,0
10632,316f382f675857bdbcf2f6daf8439563948d562e7fa7c8807e09defa0923e9e53e26efbb8baf025e637f28c8a9eb3f73e05a38dfbdde0ca16ea5cbd53b0caaad,common_voice_th_25727000.mp3,พวกเขาขับรถไปที่สถานีและขึ้นรถไฟ,2,1,thirties,male,,th,,common_voice_th_25727000.wav,1,0
10649,38ae2de5a566871d8bde35dcad0f20c2846f7ec48e00edb6a1de2d71561198497162b00b246ebf2ee5529d121ca986cbbdf5e34138b62d96f2aee8c102ca8654,common_voice_th_25697929.mp3,จะไม่มีใครไปเลยเหรอ,2,1,twenties,female,,th,,common_voice_th_25697929.wav,0,1
10667,48679f5ceace27b62a450e74ec8c6bb8938a351aad3fa7726499cbd28ca51a255dd6fc7696a5131e494a5c9fc97758abbdfcd8864fb5a2b923bb0622c240b5da,common_voice_th_25694889.mp3,ตะเกียงให้แสงเจิดจ้าและสว่างไปทั้งห้อง,2,0,fourties,male,,th,,common_voice_th_25694889.wav,1,0
10668,48679f5ceace27b62a450e74ec8c6bb8938a351aad3fa7726499cbd28ca51a255dd6fc7696a5131e494a5c9fc97758abbdfcd8864fb5a2b923bb0622c240b5da,common_voice_th_25695003.mp3,ขอสอบถามเส้นทางไปกรุงเทพได้ไหมค่ะ,2,0,fourties,male,,th,,common_voice_th_25695003.wav,1,0
10669,48679f5ceace27b62a450e74ec8c6bb8938a351aad3fa7726499cbd28ca51a255dd6fc7696a5131e494a5c9fc97758abbdfcd8864fb5a2b923bb0622c240b5da,common_voice_th_25695004.mp3,เขาให้นามบัตรของเขากับผู้จัดการ,2,0,fourties,male,,th,,common_voice_th_25695004.wav,1,0
10670,48679f5ceace27b62a450e74ec8c6bb8938a351aad3fa7726499cbd28ca51a255dd6fc7696a5131e494a5c9fc97758abbdfcd8864fb5a2b923bb0622c240b5da,common_voice_th_25695092.mp3,กระดาษติดไฟได้ง่ายมาก,2,0,fourties,male,,th,,common_voice_th_25695092.wav,1,0
10671,48679f5ceace27b62a450e74ec8c6bb8938a351aad3fa7726499cbd28ca51a255dd6fc7696a5131e494a5c9fc97758abbdfcd8864fb5a2b923bb0622c240b5da,common_voice_th_25695180.mp3,ในสมัยวิคตอเรียจินเป็นเครื่องดื่มยอดนิยมสำหรับชนชั้นแรงงาน,2,1,fourties,male,,th,,common_voice_th_25695180.wav,1,0
10686,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941360.mp3,ไม่มีการลดหย่อน.,2,0,teens,female,,th,,common_voice_th_25941360.wav,0,1
10687,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941361.mp3,ทำไมนักวิจัยคนนี้ถึงเช็คความจริงของคุณไม่ได้,2,0,teens,female,,th,,common_voice_th_25941361.wav,0,1
10688,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941362.mp3,หลังจากได้ข้อมูลสถานีรถไฟแล้ว,2,0,teens,female,,th,,common_voice_th_25941362.wav,0,1
10689,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941363.mp3,เราไม่เคยมีนักอ่านมาก่อนในครอบครัว,2,0,teens,female,,th,,common_voice_th_25941363.wav,0,1
10690,5301d59832fbcf4e69d1de373142ac800a07bf4c3d81e750ef671aab811e17acd411b39a6908a80f13073e836ca6363f1e960b5effd8aca21a3dde239a5e693f,common_voice_th_25941364.mp3,ทุกคนคือราชาแห่งปราสาทในบ้านของพวกเขาเอง,2,0,teens,female,,th,,common_voice_th_25941364.wav,0,1
10705,618568670a064dcb3a955886243d7107a9a0b85b5f733d7ce409ec09684684ad06bfb2683a8ed9a763b6b385e61229404fba083ce22a89bd1fd6520dd5ad2388,common_voice_th_25691160.mp3,บรรจุภัณฑ์นี้มีความกว้างความยาวและความสูงเท่าไหร่ ?,2,0,twenties,male,,th,,common_voice_th_25691160.wav,1,0
10706,618568670a064dcb3a955886243d7107a9a0b85b5f733d7ce409ec09684684ad06bfb2683a8ed9a763b6b385e61229404fba083ce22a89bd1fd6520dd5ad2388,common_voice_th_25691311.mp3,นกแบล็กเบิลดูสิ่งนี้ทั้งหมดจากต้นไม้บิดหัวไปทางซ้ายและขวากระพริบและทดสอบปีกก่อนที่จะขึ้นไปบนอากาศ,2,0,twenties,male,,th,,common_voice_th_25691311.wav,1,0
10712,64e3dc0fe1442083e26b86b5d448df0960f4617560ba43dca4be4da6270fdf2738f76d82df3c8e2580dc9c84f5f73ff98d4ede887a2dc808d25de5bc2a9f958a,common_voice_th_25811685.mp3,พวกเขากำลังร้องไห้อยู่บนถนนเขาบอก,2,0,twenties,male,,th,,common_voice_th_25811685.wav,1,0
10713,64e3dc0fe1442083e26b86b5d448df0960f4617560ba43dca4be4da6270fdf2738f76d82df3c8e2580dc9c84f5f73ff98d4ede887a2dc808d25de5bc2a9f958a,common_voice_th_25812161.mp3,ฉันวิงวอนขอร้องเขาอย่างนุ่มนวลไม่ให้เขารู้สึกกลุ้มใจ,2,0,twenties,male,,th,,common_voice_th_25812161.wav,1,0
10714,64e3dc0fe1442083e26b86b5d448df0960f4617560ba43dca4be4da6270fdf2738f76d82df3c8e2580dc9c84f5f73ff98d4ede887a2dc808d25de5bc2a9f958a,common_voice_th_25821075.mp3,ตอนนี้ มันมีอายุห้าสิบปีแล้ว,2,0,twenties,male,,th,,common_voice_th_25821075.wav,1,0
10728,690f8a4966b3d8506f3fd950bd3de299c25d99cf89b6218a9947880327941ba85aed0a5f8ec859e4c428afe10cef1f342a143ef3f79a188bfc5d567ed51f5d70,common_voice_th_25773632.mp3,บางทีเพื่อนของคุณในเมืองก็ทำได้,2,0,twenties,female,,th,,common_voice_th_25773632.wav,0,1
10729,690f8a4966b3d8506f3fd950bd3de299c25d99cf89b6218a9947880327941ba85aed0a5f8ec859e4c428afe10cef1f342a143ef3f79a188bfc5d567ed51f5d70,common_voice_th_25773676.mp3,เหตุผลที่ไม่อยากกลับบ้าน ก็เพราะขี้ปากชาวบ้านเนี่ยล่ะ,3,0,twenties,female,,th,,common_voice_th_25773676.wav,0,1
10730,690f8a4966b3d8506f3fd950bd3de299c25d99cf89b6218a9947880327941ba85aed0a5f8ec859e4c428afe10cef1f342a143ef3f79a188bfc5d567ed51f5d70,common_voice_th_25774053.mp3,เธอมักฟังหนังสือเสียงและพ็อดแคสต์,2,0,twenties,female,,th,,common_voice_th_25774053.wav,0,1
10731,690f8a4966b3d8506f3fd950bd3de299c25d99cf89b6218a9947880327941ba85aed0a5f8ec859e4c428afe10cef1f342a143ef3f79a188bfc5d567ed51f5d70,common_voice_th_25774059.mp3,สิ่งที่ปาสคาลเห็น ด้วยวิสัยแห่งผู้ทำนาย ก็คือฉันมีชีวิต,2,0,twenties,female,,th,,common_voice_th_25774059.wav,0,1
10761,7739c64d94f568e7f8b7cac714191c9c391d088d1b01d807e9e51426fc06305980a0d38b9f9429648c5bbdd69195d6db10db874dffb92c5a388a80e722ec9dbe,common_voice_th_25682101.mp3,เขาเทียบมันกับลายมือบนบัตร,2,0,twenties,male,,th,,common_voice_th_25682101.wav,1,0
10762,7739c64d94f568e7f8b7cac714191c9c391d088d1b01d807e9e51426fc06305980a0d38b9f9429648c5bbdd69195d6db10db874dffb92c5a388a80e722ec9dbe,common_voice_th_25682105.mp3,จงยอมรับโองการจากสวรรค์และสิ่งที่ตามมา,2,1,twenties,male,,th,,common_voice_th_25682105.wav,1,0
