client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710547.mp3	Na toto uznání navažte činy.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710548.mp3	Zde však nedokázal získat žádnou podporu pro nezávislost Abcházie.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710549.mp3	Výstupem z podrobné prohlídky je Protokol o podrobné prohlídce.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710550.mp3	Nechť Evropa podá běloruskému lidu ruku a přivítá ho!	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710551.mp3	Od té doby je spravována excurrendo z Kamenického Šenova.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710552.mp3	Orální stadium je zhruba první rok života.	2	1	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710553.mp3	Vybavení synagogy se nedochovalo.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710554.mp3	Jaká opatření navrhne, aby se v budoucnu podobná situace neopakovala?	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710555.mp3	Do deblové soutěže washingtonského tenisového turnaje hraného na tvrdém povrchu nastoupilo šestnáct dvojic.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710556.mp3	Veřejnou dopravu zajišťuje dopravní podnik města Ústí nad Labem.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710557.mp3	Měsíční světlo lze využít k fotografování noční krajiny.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710559.mp3	V obvodu stanice se nachází rovněž železniční zastávka Blansko město.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710560.mp3	Ten se stal hrdinou zápasu a pomohl získat zlaté medaile.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710561.mp3	Po jejím odchodu zbývalo z vybavení školy jen málo.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710562.mp3	Archeologický výzkum byl na místě obnoven Hebrejskou univerzitou v Jeruzalémě.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710563.mp3	Všechna platidla byla vydávána přímo ministerstvem financí Monaka.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710564.mp3	Zde pracoval téměř dvacet let.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710565.mp3	Po jedné repríze byla opera stažena.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710566.mp3	Koncem války jich v táboře žilo čtyřicet až padesát.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710567.mp3	V takové situaci Listina platí, ale ne absolutně.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710569.mp3	Ta se v podstatě shodují s obecnými pravidly uvedenými výše.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710570.mp3	Většina definic metru piva není závislá na druhu piva.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710571.mp3	Hrad chráněný jako národní kulturní památka je zpřístupněn veřejnosti denně od května do března.	2	0	thirties	male		cs	
8329318059288682efc1901f18c72f7fea100c3bcc60f24958fb2fa4ee8ee6c8b4a5887ad43f8b2e70f830063932d506919e8ed90b83c784ba3893004dcc4a43	common_voice_cs_22710572.mp3	Ti zajišťovali jeho materiální a lidské potřeby.	2	0	thirties	male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442763.mp3	Jejich síly doplňovaly zbytky maďarské armády.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442792.mp3	Ve svých třiceti letech se stal starostou Staré Vsi.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442800.mp3	Když ne u ruského soudu, tak u evropského.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442811.mp3	Později se stal učitelem na střední škole v Žilině a úředníkem v knižním podniku.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442828.mp3	Neformálně byl znám jako „Hans Adam Bohatý“.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26442834.mp3	Později téhož roku se definitivně odstěhovala z Londýna.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443044.mp3	Pro ukázky zdrojových kódů je podporováno zvýraznění syntaxe.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443064.mp3	V úzké spolupráci se stínovými zpravodaji vypracoval solidní zprávu.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443071.mp3	Po zrušeném dolu Vilemína doposud stojí dva objekty na místě zvaném Doly.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443085.mp3	Nejvíce vágní v rozhodnutí je kontrola ze strany Evropského parlamentu.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443089.mp3	Působil jako profesor na akademické obchodní vysoké škole ve Vídni.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443165.mp3	Vede nejprve východním směrem ulicemi města přes jeho centrum.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443187.mp3	Bylo navrženo mnoho řešení.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443188.mp3	Po maturitě pracoval rok jako obchodní zástupce pojišťovny.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443198.mp3	To je pěkné, ale je-li strýc hladov, bude se jistě mrzout zlobiti.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443204.mp3	Samozřejmě, že jsem zprávu podpořila a velmi ji vítám.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443211.mp3	Během několika let přesídlili do bývalé římské provincie Panonie.	2	1		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443212.mp3	Měl početnou rodinu.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443252.mp3	Na vstupu do areálu je brána s křížovou klenbou.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443253.mp3	Pocházel z rodiny lékaře.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443254.mp3	Žádám vás, abyste tak učinili.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443260.mp3	Málokdy se setkám s tak podivným návrhem, jako je tento.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443280.mp3	V době své závodní činnosti dosáhl mnoha československých rekordů nebo československých výkonů.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443298.mp3	Její odpověď zněla, že to nebylo hodnoceno.	2	0		male		cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443794.mp3	Plavidla byla vybavena přistávací plochou pro protiponorkový vrtulník.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443805.mp3	Slepice jsou tmavě hnědé.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443807.mp3	Pracovala jako úřednice pražského rozhlasu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443816.mp3	Za prvé máme právní předpisy.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443818.mp3	V této souvislosti se dostal do rozporu s papežem.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443827.mp3	Na přelomu devatenáctého a dvacátého století na ní vznikla stejnojmenná vodní nádrž.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443856.mp3	Takto si v boji proti radikalizaci nepomůžeme.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443861.mp3	První základní úlohou je uskutečnit vyhodnocení.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443869.mp3	Jejich vítězství označila média za jednu z největších sportovních senzací.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443880.mp3	Eurozóna prochází těžkým obdobím.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443911.mp3	V této souvislosti si také změnil původní jméno Josip na Josif.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443917.mp3	V praxi většinou probíhá před vytvořením skupiny diskuze v alt.config.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443918.mp3	Syn majitele textilní továrny.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443937.mp3	Součástí se nově stal i pivovar a lihovar.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443943.mp3	Musí však být zachovány současné kvantitativní referenční hodnoty.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443953.mp3	V Říšské radě zastával post místopředsedy Polského klubu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443957.mp3	Datová struktura pak je konkrétní implementací kontraktu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443968.mp3	Evropská rada nedávno projednávala legislativní balíček o energetice a klimatu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443976.mp3	Byl jste ve vězení pro demokracii a pro Evropu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26443989.mp3	Vlastivědné poznání krajiny prostřednictvím naučných stezek prezentují Železné hory.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444024.mp3	Narodila se a vyrůstala v Calgary.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444037.mp3	Vhodnými opylovači jsou odrůdy Konference.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444043.mp3	Druhotně se rozšířila do Kanady a Spojených států amerických jakož i na Nový Zéland.	2	1				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444044.mp3	Je plemene portugalský vodní pes.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444052.mp3	Znamená to celoživotní vzdělávání, odborné vzdělávání a odbornou přípravu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444075.mp3	Pravidelně píše ekonomické názory pro Reflex.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444106.mp3	Území spravuje Krajský úřad Olomouckého kraje.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444118.mp3	Pro akademické a nekomerční účely je hra dostupná jako freeware.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444132.mp3	Většinu nástrojů nahrál Oldfield zcela sám.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444147.mp3	K tomu využijí moment překvapení.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444148.mp3	Vítězové války se však nemohli shodnout jak si toto území mezi sebou rozdělit.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444154.mp3	Na zábradlí uprostřed mostu je znak města Paříže.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444155.mp3	Soubor má svou základnu ve studiu Motoshine v Hranicích.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444164.mp3	Poté se vrátil na školu.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444173.mp3	Zachrání ho a Luke dostane novou umělou ruku.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444179.mp3	Je uctíván zejména u řeckokatolické a pravoslavné církve.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444181.mp3	Finále se již ale hraje na čtyři vítězné utkání.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444194.mp3	Úspěch této práce pravděpodobně ovlivnil jeho rozhodnutí začít publikovat své vlastní mapy.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444199.mp3	V Evropském parlamentu je v komisi Rozvoje zemědělství a venkova.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444202.mp3	Biblické hodiny a další setkání se konají v bytě duchovního.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444215.mp3	Dva roky poté absolvoval svůj první let do vesmíru.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444223.mp3	V následujících letech vydala mnoho básnických sbírek a sérii básnických knih pro děti.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444226.mp3	Domy jsou charakteristické malým půdorysem a nepravidelným vnitřním dvorem.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444246.mp3	Četnický sbor oznámil, že složka byla smazána.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444269.mp3	S rozvojem renesančního blahobytu se pojilo zdokonalování vytápění obytných místností.	2	0				cs	
4a392998c7d1b7550895d754df7cc3d36627523449b2864d74c622d8e38a3ec3f064c80414cb08795034e5a8a76aeb81b4fe881e863d6fc33d17a4259d84c2df	common_voice_cs_26444296.mp3	Ve sboru se konají bohoslužby v češtině a v polštině.	2	0				cs	
