File Name,Actor,Sex,Male,Female
studio004/clip/s004_clip_actor007_script2_2_2a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro4_3.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_4.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_5.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_3.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_1b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro2_1.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_impro3_6.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_4b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_1_5a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_2_3a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script3_1_3b.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script2_1_4a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor007_script1_2_1a.wav,actor007,F,0,1
studio004/clip/s004_clip_actor008_impro2_9.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_10.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_4b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_5.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_1a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_4.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_2b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_2a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_3b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_4b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_5a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_3b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_2b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_3b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_3a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_2a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_5.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_10.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro3_1.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_4.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_2b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_4.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_5a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_11.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro5_2.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_2a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_1b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_8.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_3a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_8.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_7.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_2.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_4a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_2.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_5b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_9.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_4a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_4a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_5a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_1a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_3a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_1.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_1b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro5_1.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_3.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_4b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_2b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_3a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_5a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_1b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_1a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_5b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_5a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_6.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_6.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_5b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_1a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_2a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_3.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_1b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_7.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_8.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_1b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_4b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_3b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_1_4a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_5.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_2.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_7.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro1_1.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_3b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_1a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro4_6.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_1.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_2_3a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script1_2_5b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_5b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_4a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro3_2.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_2a.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_impro2_3.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script2_1_4b.wav,actor008,M,1,0
studio004/clip/s004_clip_actor008_script3_2_2b.wav,actor008,M,1,0
studio030/clip/s030_clip_actor100_script1_1_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_4.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_14.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_4.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_1.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_6.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_20.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_2.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_11.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_7.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_4.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_6.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_5.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_8.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_21.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_14.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_11.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_22.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_17.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_10.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_3.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_12.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_1.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_3.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_11.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_9.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_2.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_7.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_9.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_8.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_1.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_2.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_9.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_6.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_1.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_7.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_13.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_11.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_9.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_1.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_10.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_5.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_2.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_5.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_15.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_3b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_19.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_13.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_5b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_13.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_18.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_1_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_3a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_14.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_4a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_6.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_5a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_8.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_7.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_12.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_3.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_1a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_3.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_14.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro6_10.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_4.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_7.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_3.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_9.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_5.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_16.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_1_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script2_2_2a.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_12.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_2_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_8.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_6.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_2.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_4b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_5.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_8.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_10.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script3_2_2b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_script1_1_1b.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro9_10.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro8_4.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro7_12.wav,actor100,M,1,0
studio030/clip/s030_clip_actor100_impro10_13.wav,actor100,M,1,0
studio069/clip/s069_clip_actor177_script3_1_3a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_8.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_18.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_1a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_11.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_2a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_10.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_2b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_1a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_3a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_5a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_9.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_22.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_1_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_3a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_9.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_15.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_17.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_12.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_5b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_11.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_19.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_13.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_21.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_4a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_1_4a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_2_2a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_3.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_17.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_2_3b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_2b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_4.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_5.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_3b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_20.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_22.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_9.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_20.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_12.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_4.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_7.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_2.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_5a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_1.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_18.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_3.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_1_5b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_2_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_6.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_2_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_9.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_6.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_1.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_4.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_13.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_3.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_1_4b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_13.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_2_1a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_5a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_3b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_8.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_15.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_14.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_13.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_3.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_1_3a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_1.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_21.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_1_1a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_6.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_5b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_15.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_20.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro14_5.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_5.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_1_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script2_1_2a.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_14.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_4b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_11.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_2_2b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro15_5.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro11_9.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script1_1_5b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_19.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro12_14.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_script3_1_1b.wav,actor177,F,0,1
studio069/clip/s069_clip_actor177_impro13_7.wav,actor177,F,0,1
