File Name,Actor,Sex,Male,Female
studio026/clip/s026_clip_actor092_script1_1_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_29.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_6.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_7.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_3.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_35.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_7.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_9.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_13.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_14.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_23.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_31.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_8.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_11.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_8.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_10.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_7.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_12.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_16.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_16.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_5.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_12.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_18.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_11.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_22.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_8.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_4b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_4.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_3b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_12.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_12.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_3.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_24.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_7.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_25.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_8.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_32.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_1b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_6.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_8.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_2.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_14.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_6.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_11.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_2_4b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_1.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_3.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_15.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_5.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_36.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_2.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_10.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_10.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_3.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_4.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_2.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_27.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_5.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_9.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_5.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_4.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_1.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_1a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_1_3a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro9_2.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_2_5b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_1.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_2a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro8_14.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script3_1_4a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_2b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script2_1_4b.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_script1_2_5a.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro6_13.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_1.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_13.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_26.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_2.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro7_7.wav,actor092,F,0,1
studio026/clip/s026_clip_actor092_impro10_30.wav,actor092,F,0,1
studio020/clip/s020_clip_actor083_script3_2_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_10.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_15.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_1.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_14.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_3.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_5.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_3b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_11.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_11.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_6.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_14.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_3.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_13.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_13.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_7.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_14.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_11.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_4.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_13.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_10.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_3b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_9.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_14.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_15.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_12.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_3.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_2.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_8.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_15.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_4.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_16.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_20.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_11.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_7.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_12.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_2.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_9.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_9.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_5.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_3b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_9.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_1.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_8.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_19.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_4.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_8.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_17.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_7.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_5.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_2.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_3b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_9.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_25.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_12.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_17.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_2_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_10.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_4.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_2.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_24.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_13.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_7.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_8.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_1.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_1.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_5.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_18.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_2.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_6.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_23.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_6.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_12.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_8.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_3.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_4.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro4_16.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_1a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_3b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_19.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_3a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_26.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_22.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_15.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro5_6.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_6.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_1b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_18.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_1.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_4b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_5a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_1_2b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_10.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_16.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_5.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro1_21.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro2_7.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_impro3_3.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script2_2_2a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_2_4a.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script1_1_5b.wav,actor083,M,1,0
studio020/clip/s020_clip_actor083_script3_1_3b.wav,actor083,M,1,0
studio047/clip/s047_clip_actor133_impro8_4.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_4.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_2b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro7_10.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_1_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_1_5a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_5.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_2_1b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_4b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_3b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro7_4.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_2a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_1a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_5b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_2b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_2_5b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_2_2a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_1.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_4.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_4a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro7_5.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_5b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_5a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_5a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro6_4.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro6_1.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_1b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_4a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_1a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_2.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_2b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_1_4a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_13.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_1b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_5b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_14.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_1a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro7_7.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_6.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro6_7.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_10.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_2_4a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_11.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_13.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_1_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_7.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_8.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_2b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_9.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_1_4b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_11.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro6_6.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_1_2b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro7_9.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_4b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_10.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_10.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro6_5.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_6.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro10_12.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_3b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro9_6.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_9.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_5a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script1_2_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_1_1b.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script3_2_3a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_script2_2_2a.wav,actor133,M,1,0
studio047/clip/s047_clip_actor133_impro8_8.wav,actor133,M,1,0
